session_id,session_number,client_agent,device_details,date,purchased,added_in_cart,checked_out,time_spent
80d4c7208c66dc611d5fd9919a2fb9dd,33,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/40.0.2214.115 Safari/537.36",Desktop - Chrome,2020-02-26,1,0,0,1490.546
653aa7c3467fe5be2c143e87d2cf0325,7656,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.99 Safari/537.36",Desktop - Chrome,2020-01-15,1,0,0,200.382
db966bdc275dcdfd0c75aba8e7a9003c,2750,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - Web,2019-09-06,0,0,0,14915.069
3028f3656e3c67eca20265532c2eec89,176,Product/4.7.0 iPhone/7.1.2,iPhone - iOS,2020-03-05,0,0,0,291.791
6433a45835c264f2dc611515ac94c0f1,4257,Product/7.0 iPhone/8.1.3,iPhone - iOS,2020-01-25,0,0,0,23.123
ffd9783163e22452b6b8c36205310ff9,506,,Other - Other,2019-09-01,0,0,0,21.451999999999998
b10bcde9e00a50b98dbbeb311574c8ab,11,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_2) AppleWebKit/536.26.14 (KHTML, like Gecko) Version/6.0.1 Safari/536.26.14",Desktop - Safari,2019-07-15,0,0,0,20.785999999999998
07de490ce71943734789012ce0d826b5,341,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B411",iPhone - Web,2019-10-19,0,0,0,22.396
9893078875296b71a6fad06558c40602,1947,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; rv:11.0) like Gecko,Desktop - IE,2019-10-27,0,0,0,355.001
e134a2c58a13d9f18beeb289e11c25bc,1122,Product/160441 Android/5.0 Device/LGE_LG-D855 Carrier/YES OPTUS Type/Mobile,Android Phone - Android,2020-03-04,0,0,0,341.509
1aeb8f1b19e6c15ddb218cf24565995d,528,"Mozilla/5.0 (iPad; CPU OS 8_0_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12A405 Safari/600.1.4",iPad - Web,2019-11-26,0,0,0,35.611
14e838e83a0d19f8ae27747fc64a4cd1,99,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,Desktop - IE,2020-01-06,1,0,0,2004.2979999999998
ee9630275bbb9aa564e8bd8e3858cfb8,11,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.103 Safari/537.36",Desktop - Chrome,2019-11-27,0,0,0,20.454
52106d6d46cdde49789c7632c931bac8,242,Product/4.2.0 iPhone/7.0.4,iPhone - iOS,2019-08-30,0,0,0,184.80900000000003
312dc9d496de43bcccea94adfdc9e608,165,Product/3.6.0 iPhone/7.1.1,iPhone - iOS,2019-05-21,0,0,0,90.926
4761794eb4f487bba7669026297e1b29,11,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10) AppleWebKit/600.1.25 (KHTML, like Gecko) Version/8.0 Safari/600.1.25",Desktop - Safari,2019-11-19,1,0,0,2482.5660000000003
9060712fcf5ba716ddaa5e6fb7ad579e,715,Product/4.1.1 iPhone/7.1.2,iPhone - iOS,2019-09-22,1,0,0,71.891
12da41575bfbf5ca8b551fb7673c75fc,22,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_2 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D257 Safari/9537.53",iPhone - MobileWeb,2019-11-08,0,0,0,19.727999999999998
43040bb8271e7101829af418ee63a6ce,132,"Mozilla/5.0 (Linux; U; Android 4.1.2; de-at; GT-I8190 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30",Android Phone - Web,2020-03-04,0,0,0,70.418
3d4980e71d200a9ea89ad8d082331a08,935,Product/6.0 iPhone/8.1.3,iPhone - iOS,2020-01-26,0,1,0,2348.062
b88257ce86c9bcbe864fbaeeb507b107,11,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D167 Safari/9537.53",iPhone - MobileWeb,2019-09-03,0,0,0,217.0
bbd96027ff21eb2c639a456f3d87a4da,5742,Product/4.2.0 iPhone/7.1.1,iPhone - iOS,2019-09-18,0,0,0,28439.014
a627af4d471557a02e6551c599c85bbe,11,Mozilla/5.0 (Windows NT 6.1; Trident/7.0; rv:11.0) like Gecko,Desktop - IE,2019-07-02,1,0,0,101.334
b4fac872193f80b535a880798662f9d9,77,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.71 Safari/537.36",Desktop - Chrome,2019-12-07,0,0,0,248.87599999999998
79e66b45afed7c7dedf349b91be48226,33,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/35.0.1916.153 Safari/537.36",Desktop - Chrome,2019-07-22,0,0,0,551.987
f34f43d616e8b8b4a16e57753a4c4e2e,1573,Product/4.4.1 iPhone/8.1,iPhone - iOS,2020-01-02,0,1,0,109.67
2eed256145200402171cfacd6008c81a,55,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/40.0.2214.94 Safari/537.36",Desktop - Chrome,2020-02-02,1,0,0,3191.06
4893bfff14cb9daf3babac2eb0598b92,484,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0),Desktop - IE,2019-09-14,0,1,0,242.10299999999998
255a61e20ea82d154967242437887d09,4169,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - MobileWeb,2019-09-11,0,0,0,20.265
85129955720e2dcd1f2a614cc9f9abf8,627,Product/4.7.0 iPhone/8.1.2,iPhone - iOS,2020-02-05,0,0,0,177.392
db719becc28051755a07657c0d125dec,726,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B436",iPhone - Web,2019-11-27,0,0,0,18.889
00ef42beedc88650ee542e9caddd7a2c,2156,Product/4.7.0 iPhone/8.1,iPhone - iOS,2019-12-11,0,1,0,165.75799999999998
aa1ba6c29b2b02da829ea25dce908795,407,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.94 Safari/537.36",Desktop - Chrome,2019-09-24,0,0,0,53.248000000000005
fd3dd2d7b998ce9cae0b52754b2fd4d5,1551,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:34.0) Gecko/20100101 Firefox/34.0,Desktop - Firefox,2019-11-23,0,0,0,21.191
df0943d645029970082920f35857793e,22,"Mozilla/5.0 (iPad; CPU OS 7_0_6 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Version/7.0 Mobile/11B651 Safari/9537.53",iPad - Web,2019-08-01,1,0,0,18.618
55e13027857d8f72726d1c8b274bdb03,11,Product/4.6.0 iPhone/8.1,iPhone - iOS,2019-11-28,1,0,0,70.625
83f6ad10cb33c9713444aba886d229a3,143,Product/160338 Android/4.3 Device/samsung_GT-I9505 Carrier/Telstra Mobile Type/Mobile,Android Phone - Android,2019-10-14,0,0,0,326.518
f88263c19e4b6f5b7208264330fe0e21,473,Product/4.2.0 iPhone/7.0.4,iPhone - iOS,2019-09-05,0,0,0,22.741999999999997
b6b8e45ba10eaee2f3cfc258930b3e2e,495,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12B440 Safari/600.1.4",iPhone - Web,2020-01-24,0,0,0,20.976
da264b67f1ad7409e6e186217d773622,33,Product/4.0.0 iPad/7.1.2,iPad - iOS,2019-07-19,1,0,0,883.552
480f6f9b0b6f42c270f679e38fc278b0,2420,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko,Android Tablet - Web,2019-12-09,0,1,0,2893.242
87a0af1390455e9bf5fe6d9fb602d6ec,231,,Other - Other,2019-09-02,0,0,0,37.516
1764b4aed98ef7ff813cd2670f23d11c,341,Product/6.0 iPad/8.1.3,iPad - iOS,2020-01-10,1,1,0,961.6439999999999
107f32e345b2bc2852c86b07a6403491,990,Product/4.2.0 iPhone/7.1.1,iPhone - iOS,2019-09-10,0,0,0,19.942
a9b1b376aeb97c1bd591856b0dec51eb,132,Product/4.1.1 iPhone/7.0.4,iPhone - iOS,2019-08-23,0,0,0,21.718000000000004
7feb1e6b6139768438b1f7c26461d1b7,11,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.89 Safari/537.36",Desktop - Chrome,2020-03-15,0,0,0,18.063
a7d720dffd1be73b803af71a7cc42631,374,Product/4.2.2 iPhone/8.0,iPhone - iOS,2019-09-11,0,0,0,389.245
a1f1694a2481ec3e177e6d590a7a1e14,1309,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - MobileWeb,2019-08-07,0,0,0,21.862
0f69ad71adb8760e81d1ee2792dc56be,1078,Product/4.4.1 iPhone/8.1,iPhone - iOS,2019-12-01,0,0,0,109.509
706bfdf83410a90b643b2b749038a5ee,1144,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.104 Safari/537.36",Desktop - Chrome,2019-11-16,0,0,0,23.133000000000003
4edeabab5cfa6c4d3cdae2556ce02d6f,1353,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,Desktop - IE,2020-01-22,0,0,0,23.791
bece09b60edca2bd87e4ad676bd69cf5,1452,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B440",iPhone - Web,2019-11-18,0,0,0,34.256
d3464203cad3402673461f099e3c8a64,297,Product/4.5.1 iPhone/8.1,iPhone - iOS,2019-11-29,1,0,0,364.935
777efb334eaca51ba1dda3e4d83abe12,1221,Product/4.1.0 iPhone/7.1.1,iPhone - iOS,2019-08-04,0,0,0,32.943000000000005
86af9f94d5c8621fbead15778526413b,473,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_5) AppleWebKit/537.77.4 (KHTML, like Gecko) Version/6.1.5 Safari/537.77.4",Desktop - Safari,2019-08-12,0,0,0,90.525
32f9ac4aec48ea5700af9c244975e1d4,418,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.95 Safari/537.36",Desktop - Chrome,2020-02-05,0,1,0,239.69099999999997
ad0db92dfbfed8891044667e4518b8cd,2970,Product/4.7.0 iPhone/8.1,iPhone - iOS,2019-12-19,0,0,0,65.0
2dafee9c3ac1a0c537bde31805625052,22,Mozilla/5.0 (Windows NT 5.2; rv:29.0) Gecko/20100101 Firefox/29.0,Desktop - Firefox,2019-10-11,1,0,0,343.602
2b46cdaa787d4e3a428d0eadaf86ab1a,22,Mozilla/5.0 (Windows NT 5.1; rv:31.0) Gecko/20100101 Firefox/31.0,Desktop - Firefox,2019-09-01,0,0,0,978.1110000000001
e7e60111782a410d1e91072e743a85fd,187,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:33.0) Gecko/20100101 Firefox/33.0,Desktop - Firefox,2019-11-04,1,0,0,646.654
cea60e5739ef9dab1d6c0cffbed4b892,99,Product/4.2.0 iPhone/7.1,iPhone - iOS,2019-09-30,0,0,0,21.779
a068b1eefca0af1a27c22ceaf02d6637,1243,Product/4.0.0 iPhone/7.0.4,iPhone - iOS,2019-10-07,0,0,0,19.305999999999997
40ec7e0cdc0ff660f2d57498dd8f4fd5,3124,Product/4.2.0 iPhone/7.1.1,iPhone - iOS,2019-09-07,0,0,0,24747.051
c607892fdfeaf7853e2340cc34abe95b,605,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1_3 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12B466 Safari/600.1.4",iPhone - Web,2020-01-12,0,0,0,18.34
8eb551c629608133a4c4cb757d6079ba,4598,Product/4.2.0 iPhone/7.1.1,iPhone - iOS,2019-09-13,0,1,0,1038.838
2cac4821d4a8215e5b6609dbb61a58ad,363,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B411",iPhone - Web,2019-10-19,0,0,0,20.201
5c4eeb53d3da662221157a05e9a00059,110,"Mozilla/5.0 (iPad; CPU OS 8_1_3 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12B466 Safari/600.1.4",iPad - Web,2020-01-05,0,0,0,20.326
233fb00159c57d58a28393d98a54603a,1331,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,Desktop - IE,2020-01-21,0,1,0,266.649
cfe31c9a80eaa980e4c12171033dc84a,66,Product/160333 Android/4.4.2 Device/samsung_SM-N7505 Carrier/INDOSAT Type/Mobile,Android Phone - Android,2019-11-14,1,0,0,621.075
c468784e85c1c911ccdfdb64c5fc66b8,264,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:30.0) Gecko/20100101 Firefox/30.0,Desktop - Firefox,2019-08-04,1,0,0,1540.888
11747f23a7894382ca0f33423b65ce3d,3872,Product/5.0 iPhone/8.1.3,iPhone - iOS,2020-01-07,0,0,0,35.391999999999996
21189a0126250403c03c7a5f26dba627,6699,Product/4.2.2 iPhone/7.1.1,iPhone - iOS,2019-09-25,0,0,0,1058.474
d121c2bf64975a3b6c79ae2a7446a816,4697,Product/4.2.0 iPhone/7.1.1,iPhone - MobileWeb,2019-09-13,0,0,0,19.849
1a2f15b7d3335a002b5ead9d391df7e8,1408,Product/4.7.0 iPhone/8.0.2,iPhone - iOS,2020-02-01,1,0,0,113.79
a657416a6b0cfebd94ecc848b5f63e56,770,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.94 Safari/537.36",Desktop - Chrome,2019-09-03,0,0,0,19.105
5d6a57817d9f2cec6e24b71f3889ada8,33,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0),Desktop - IE,2020-01-12,1,0,0,17.047
c69747faac5873bcc726ae4c5e444e21,418,Product/150288 Android/4.2.2 Device/samsung_GT-I9195 Carrier/3 Type/Mobile,Android Phone - Android,2019-08-13,0,1,0,1946.066
c85be190d04f7950130ce5e7fed3fd55,66,Product/4.1.1 iPad/8.0.2,iPad - iOS,2019-12-20,1,0,0,118.581
60b10dc38cf71373c0215a4158680616,704,Typhoeus - https://github.com/typhoeus/typhoeus,Other - Other,2019-09-03,0,0,0,139.965
afb0f9e7515659d01e275557a6182c36,11,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:33.0) Gecko/20100101 Firefox/33.0,Desktop - Firefox,2019-12-01,0,0,0,19.867
060cd145b03f26c4c9feb83fe9bc6744,440,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_2) AppleWebKit/600.3.18 (KHTML, like Gecko) Version/8.0.3 Safari/600.3.18",Desktop - Safari,2020-03-17,0,0,0,27.021
0510e01942c75ebbee147cb0c5331b46,286,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.103 Safari/537.36",Desktop - Chrome,2019-09-19,0,1,0,2783.427
ba3245a428e52d758554e6040604873c,11,"Mozilla/5.0 (iPhone; CPU iPhone OS 6_0_1 like Mac OS X) AppleWebKit/536.26 (KHTML, like Gecko) Version/6.0 Mobile/10A523 Safari/8536.25",iPhone - Web,2019-09-22,0,0,0,22.414
c4d6f73d0ce01e562e8cfaab39e29605,957,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12B411 Safari/600.1.4",iPhone - Web,2019-11-28,0,0,0,52.78
9e612aae654d8d03a84d25449f2337ad,3278,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - Web,2019-09-08,0,0,0,18.509
deedf9b58f3a6df23cce2b508cc8bb50,44,Product/160318 Android/4.4.2 Device/HTC_HTC_0P4E2 Carrier/Vodafone AU Type/Mobile,Android Phone - Android,2019-10-08,1,0,0,1191.663
31e05ef8438ae569153fce5c395dbb8d,1001,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/40.0.2214.115 Safari/537.36",Desktop - Chrome,2020-02-15,0,0,0,592.816
10baab658ec619668cec9ac9b0466510,429,"Mozilla/5.0 (iPhone; CPU iPhone OS 6_1_4 like Mac OS X) AppleWebKit/536.26 (KHTML, like Gecko) Mobile/10B350",iPhone - MobileWeb,2019-08-04,0,0,0,18.511
aade7ff1ebce801f62ee0bc206645c49,506,Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0,Android Phone - Web,2019-06-06,1,0,0,1141.518
13f0c9079d6946847133500962b4d510,528,Product/5.0 iPhone/8.1.2,iPhone - iOS,2020-01-05,0,0,0,123.11399999999999
fc4b17536344d16d70bcbc17c9413f29,2035,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko,Android Tablet - Web,2019-11-02,0,0,0,19.517
82a6771a16731ec59fbf71d3d6c8cae2,484,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:24.0) Gecko/20100101 Firefox/24.0,Desktop - Firefox,2019-12-30,1,1,1,421.621
bac7efbad42f67d23d2658b33f65896b,1386,Product/4.1.1 iPhone/7.0.2,iPhone - iOS,2019-09-02,0,0,0,185.162
6d3b6b4ee6eb374271d434ab6d29dc55,11,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/35.0.1916.153 Safari/537.36",Desktop - Chrome,2019-07-15,1,0,0,3725.962
eac00c9865259aa2066eb119da965bd9,22,,Other - Other,2019-07-07,0,0,0,20.213
658c8d28bd15f135e0ba6b4a0e28c37d,5643,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - MobileWeb,2019-09-17,0,0,0,19.332
07b9cb08423243f986aeaa3bea05f251,2464,Product/4.7.0 iPhone/8.1.1,iPhone - iOS,2019-12-14,0,0,0,26.872
0001351371faa5a11668bd7e595d718b,33,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; rv:11.0) like Gecko,Desktop - IE,2020-02-28,1,0,0,849.612
1ae7def422059f0abdaf2f597c64f050,2640,Product/4.7.0 iPhone/8.1,iPhone - iOS,2019-12-16,0,1,0,1106.652
74a9f4377ce04e65318905d193cfdc94,33,Product/160391 Android/5.0.1 Device/LGE_Nexus 5 Carrier/YES OPTUS Type/Mobile,Android Phone - Android,2020-01-27,1,0,0,159.57399999999998
61af3440655a7a91727c0121c75643e1,110,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/35.0.1916.153 Safari/537.36",Desktop - Chrome,2019-08-06,0,0,0,1342.057
c6083a1f40db4b0d1fc974d97f99648f,682,Product/4.1.1 iPhone/7.1.2,iPhone - iOS,2019-09-20,1,0,0,238.891
6ee78a4e6fcaf36b2cc52eed16f94603,176,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1_3 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12B466 Safari/600.1.4",iPhone - Web,2020-01-06,0,0,0,73.96600000000001
10a5f962a412b41bc7207dfa02ccf154,165,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_0_4 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Version/7.0 Mobile/11B554a Safari/9537.53",iPhone - Web,2019-06-27,0,0,0,24.22
7183c5fe314d737aaf5ea152682628ec,1210,Product/4.6.0 iPhone/8.1,iPhone - iOS,2019-11-30,0,0,0,100.20299999999999
2fe96265ec4d4cbf59faf278c3381993,2211,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.122 Safari/537.36",Desktop - Chrome,2019-12-11,0,1,0,3217.907
7a97904727817b556ab5627e11eb26a1,275,Opera/9.80 (Macintosh; Intel Mac OS X 10.7.5) Presto/2.12.388 Version/12.16,Other - Other,2020-03-13,0,0,0,2039.681
2b54acc419805eff10ddc09b7179f2c6,264,Product/3.6.0 iPhone/7.0.2,iPhone - iOS,2019-06-18,0,0,0,85.414
b0772891892fac74091a6ad00c471182,891,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.111 Safari/537.36",Desktop - Chrome,2019-11-27,0,1,0,2148.0660000000003
d7506c1cfa0dfae7cfea7bdc775b947a,649,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.101 Safari/537.36",Desktop - Chrome,2019-10-24,0,0,0,41.428999999999995
be39239df41fe14e0ec1fbe8f6f4e0be,4532,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.60 Safari/537.36",Desktop - Chrome,2020-03-04,0,0,0,152.707
f843b823699b1f9cb62db384d02fa0fc,297,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.122 Safari/537.36",Desktop - Chrome,2019-10-15,0,0,0,28.355999999999998
9eb28ef337a9ef4683311a412ea13c45,99,Mozilla/5.0 (Android; Tablet; rv:35.0) Gecko/35.0 Firefox/35.0,Android Tablet - Web,2020-03-04,1,0,0,411.861
df8d7ee319dbe4f0e8d36c25e4ab7d7e,1067,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D167 Safari/9537.53",iPhone - Web,2019-12-10,0,0,0,144.252
31359b361a5d1676b0ec8d905c33f177,2629,Product/4.7.0 iPhone/8.1.1,iPhone - iOS,2019-12-16,0,0,0,92.49700000000001
878c5c7cce9925560ce27c4836d1254f,55,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10) AppleWebKit/600.1.25 (KHTML, like Gecko) Version/8.0 Safari/600.1.25",Desktop - Safari,2020-02-03,1,1,0,1276.93
c5b0ca3998387556d6b7fb7d1f86878a,517,"Mozilla/5.0 (Linux; Android 4.3; GT-I9505 Build/JSS15J) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.117 Mobile Safari/537.36",Android Phone - MobileWeb,2019-09-30,0,1,0,255.91
8135c456749372dd44204c48e3a3b0b1,33,Product/160326 Android/4.4.3 Device/HTC_HTC_PN071 Carrier/Vodafone AU Type/Mobile,Android Phone - Android,2019-10-02,1,0,0,708.326
