session_id,session_number,client_agent,device_details,date,purchased,added_in_cart,checked_out
f96437dc30bcdd214d262a047fffa72d,1331,"Mozilla/5.0 (Windows NT 6.2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.89 Safari/537.36",Desktop - Chrome,2020-03-11,0,1,0
0e69b1f3f8ed36a16ac3ef59137ebd4b,891,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_0_2 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Mobile/11A501",iPhone - MobileWeb,2019-08-17,0,0,0
81270b1e61bc4d0cf3106f86126a3847,2057,Product/4.4.1 iPhone/8.1,iPhone - iOS,2020-02-05,0,1,0
2287dada1d036b7f08392cfb720988d4,66,Product/4.2.0 iPhone/7.1.2,iPhone - iOS,2019-08-28,0,0,0
e4778235f1ebb706cda92d5dd2f9a79b,44,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_5) AppleWebKit/537.78.2 (KHTML, like Gecko) Version/6.1.6 Safari/537.78.2",Desktop - Safari,2020-01-29,0,0,0
413f13ee165fa175e28ec4ce685e27ac,396,,Other - Other,2019-08-09,0,0,0
6b13a3444ce2d1eaad8f76ca1d76648b,1661,Product/4.1.1 iPhone/7.1.1,iPhone - iOS,2019-08-25,0,0,0
f07fd1f226523b96ec3252fe51ece93b,968,Product/4.6.0 iPhone/8.1.1,iPhone - iOS,2019-11-28,0,0,0
74e92e8b4709bc03ac8c85737b83a361,3498,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko,Android Tablet - Web,2020-02-12,0,1,0
9040a21bac6afecfa75198f0599bea52,55,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - Web,2019-07-06,0,0,0
04f81841dae2b57a79a265395ab184bc,198,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.101 Safari/537.36",Desktop - Chrome,2020-03-11,0,0,0
451bde1fe74328f82ec2925b0b1c8579,583,,Other - Other,2019-09-24,0,0,0
0b4b504826f1b8f687ee4e3d8c43b3dd,407,Product/4.0.0 iPhone/7.1.2,iPhone - iOS,2019-08-12,0,1,0
dd78b63d90831d0c5650d17a35411ab3,3586,Product/4.7.0 iPhone/8.1.2,iPhone - iOS,2019-12-27,0,0,0
b279ea29bd461119c3bbaab53869d526,308,Product/150297 Android/4.1.1 Device/asus_PadFone Carrier/YES OPTUS Type/Tablet,Android Tablet - Android,2019-08-11,0,0,0
6c082e28a246d2e9185cd11bbc92a2a6,88,Product/4.2.2 iPad/8.0,iPad - iOS,2019-09-15,0,0,0
5384f20741f39178f8d9a89b07458119,44,,Unknown - MobileWeb,2019-07-07,0,0,0
1e5b0406abea2353b04762a71c9b555e,1485,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.95 Safari/537.36",Desktop - Chrome,2020-02-09,1,0,0
89e12ce4b47ea1f9cb38b13e0e27831f,22,Product/5.0 iPhone/8.1.2,iPhone - iOS,2020-02-16,1,0,0
c868afeefce3ae88bf2d2be5f3cec9c3,6149,Product/4.2.2 iPhone/7.1.1,iPhone - iOS,2019-09-21,0,0,0
c154c880fe8f580fa0b80e805e82f3fc,110,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_0_6 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Version/7.0 Mobile/11B651 Safari/9537.53",iPhone - MobileWeb,2019-08-18,0,0,0
13a2c57ec97e0264396c70ec1fd84ec2,3806,Product/5.0 iPhone/8.1.3,iPhone - iOS,2020-01-04,0,0,0
fb60a763cce9df2886638453a2efdc7e,2299,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B411",iPhone - Web,2019-10-29,0,0,0
43ee93949798b36e6560c9ccab802574,2893,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.59.10 (KHTML, like Gecko) Version/5.1.9 Safari/534.59.10",Desktop - Safari,2020-04-05,0,0,0
2e6624128dd31def3660f3f8f2b3ae89,6281,Product/4.2.2 iPhone/7.1.1,iPhone - MobileWeb,2019-09-22,0,0,0
a508c76d7dbf0a6e86e322c33f508310,1111,Product/4.3.1 iPhone/8.0.2,iPhone - iOS,2019-11-15,0,0,0
3c03dd707992fc3d9120cf989b89b2b8,11,"Mozilla/5.0 (Windows NT 6.2; Win64; x64) AppleWebKit/537.36(KHTML, like Gecko) Chrome/32.0.1667.0 Safari/537.36",Desktop - Chrome,2019-12-13,0,0,0
1f68806da1ea13814529e694a433055d,2948,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:35.0) Gecko/20100101 Firefox/35.0,Desktop - Firefox,2019-12-21,0,1,0
8f935c68c4020213b87c2b868a862020,2299,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12B440 Safari/600.1.4",iPhone - MobileWeb,2019-12-11,0,0,0
f4cb9c5b571b31f29367c79c648c4724,3399,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B411",iPhone - Web,2019-12-26,0,0,0
0c59f85f46086d66c8feb22888137b49,2673,Product/4.7.0 iPhone/8.1,iPhone - iOS,2019-12-16,0,1,0
d810a7efd4bd85f453ac16f97ee8744b,143,"Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/35.0.1916.153 Safari/537.36",Desktop - Chrome,2019-06-03,0,0,0
24c95cb741186efa1e0621cfe785075b,1353,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.71 Safari/537.36",Desktop - Chrome,2019-12-07,0,0,0
97235db63bf5973cd913d17aef898a34,33,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.71 Safari/537.36",Desktop - Chrome,2019-12-09,0,0,0
a1879b93cdebb5b80f6b76f04d5824b3,11,Product/8.0 iPhone/8.1.3,iPhone - iOS,2020-02-05,0,0,0
7bd0f21f9b8cd8609e2dd8a4784ac3b3,2486,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B411",iPhone - Web,2020-02-24,0,0,0
6030f4dae7ad582e2131e2849a6d8999,297,Opera/9.80 (Macintosh; Intel Mac OS X 10.7.5) Presto/2.12.388 Version/12.16,Other - Other,2020-03-16,0,0,0
1a6e3997f1c82b3b45c9e38ec66b4ea1,297,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_2 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D257 Safari/9537.53",iPhone - Web,2020-01-06,0,0,0
0b048b3898c9f4a04ad44388a2aaebf1,3036,Product/4.7.0 iPhone/8.1.1,iPhone - iOS,2019-12-20,0,0,0
cb0eb13f48e84660640f432599178440,99,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_1) AppleWebKit/600.2.5 (KHTML, like Gecko) Version/8.0.2 Safari/600.2.5",Desktop - Safari,2020-03-02,1,1,0
e185d5b6251451a5fc495e608f1f73f6,11,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/537.78.2 (KHTML, like Gecko) Version/7.0.6 Safari/537.78.2",Desktop - Safari,2020-02-16,1,0,0
8b548670c1399c65c45cc5a66ce5faf9,1496,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10) AppleWebKit/600.1.25 (KHTML, like Gecko) Version/8.0 Safari/600.1.25",Desktop - Safari,2020-02-10,1,0,0
9046ce410bec501510342b2ca3413675,22,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_4) AppleWebKit/537.78.2 (KHTML, like Gecko) Version/7.0.6 Safari/537.78.2",Desktop - Safari,2019-10-16,0,0,0
443098e35e83f1b24969c888366b59b3,539,Product/4.4.1 iPhone/8.1,iPhone - iOS,2019-11-19,0,0,0
0ea70b67e1b1d9bdd71c839bfd4bc5cc,1386,Product/4.6.0 iPhone/8.1.1,iPhone - iOS,2019-11-09,0,0,0
46a98d6a7bd3c7d5d563eeef04d67fc5,308,Product/4.2.2 iPad/8.0,iPad - iOS,2019-10-03,0,0,0
1fa2698026103edb41c2e3854abd2db9,737,Product/4.6.0 iPhone/8.1,iPhone - iOS,2019-11-27,0,0,0
9108a538c3402b7ddf882fef35e3bac1,11,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.111 Safari/537.36",Desktop - Chrome,2019-11-26,0,0,0
4cc1bea059d8db364b4af6c4a1891400,11,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10) AppleWebKit/600.1.25 (KHTML, like Gecko) Version/8.0 Safari/600.1.25",Desktop - Safari,2020-01-04,1,0,0
a96f19e91ed8271dfccca3c35c5e1081,1474,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,Desktop - IE,2020-01-29,0,1,0
876c8c39484a9e6b02887220c9489390,143,,Unknown - MobileWeb,2019-06-27,0,0,0
05d7523c414992bbdcddc6e81dc31db5,1485,Product/245 CFNetwork/711.1.12 Darwin/14.0.0,Other - Other,2019-12-02,0,0,0
ea37410b08e209d0396f43351ba44ab0,286,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2",Desktop - Safari,2019-08-31,1,1,1
47ae459e93e1b5de3127aa181ea41e95,1716,Product/4.7.0 iPhone/8.0.2,iPhone - iOS,2019-12-22,0,1,0
9c204f8774b4ecd292997b807cd57eb6,506,Product/4.2.2 iPhone/7.0.4,iPhone - iOS,2019-09-10,0,0,0
e0207be0bbbd3a86a8282e288fc15a2e,3586,Product/5.0 iPhone/8.1.2,iPhone - iOS,2019-12-30,0,1,0
d30f1f9abdd401f57e4f57c91290608c,11,"Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/35.0.1916.153 Safari/537.36",Desktop - Chrome,2019-06-22,0,0,0
2fdca21a4fde63c13f275cfec47f42a3,572,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_3) AppleWebKit/537.76.4 (KHTML, like Gecko) Version/7.0.4 Safari/537.76.4",Desktop - Safari,2019-08-19,0,0,0
9d069b0ce8c7415780fe47211434fbbb,22,Mozilla/5.0 (Windows NT 6.3; WOW64; rv:33.0) Gecko/20100101 Firefox/33.0,Desktop - Firefox,2019-11-08,0,0,0
94c57c3a83432cf8bf8bed9c4ae40d2e,583,Product/4.5.1 iPhone/8.1,iPhone - iOS,2019-10-25,0,0,0
9e3e4046d987a2b27bc17a836e950ed8,33,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/35.0.1916.153 Safari/537.36",Desktop - Chrome,2019-07-05,1,0,0
89bc921c75ff526cf4233a39cbd838b5,308,Product/6.0 iPad/8.1.3,iPad - iOS,2020-01-10,0,0,0
a23583787f1c36942dfefa1a788bcbbd,1771,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_0_2 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Mobile/11A501",iPhone - Web,2019-09-15,0,0,0
ddf7ec616c07f8cb91525063217b3626,1771,"Mozilla/5.0 (iPad; CPU OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D201 Safari/9537.53",iPad - Web,2020-01-22,0,0,0
4ae1379cf706cfa170bb2ba50f3a56b4,605,"Mozilla/5.0 (Linux; U; Android 4.3; fr-fr; SAMSUNG GT-I9300/I9300XXUGNA5 Build/JSS15J) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30",Android Phone - Web,2019-09-18,0,0,0
98bd4aebf2772874c3b4347bba87a11c,407,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.95 Safari/537.36",Desktop - Chrome,2019-12-15,0,1,0
e7ef732284942596b2df54272749cd04,22,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0),Desktop - IE,2019-11-30,1,0,0
49709a1cbb56377e580a8a7a83e2b360,198,"Mozilla/5.0 (iPad; CPU OS 7_1_2 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D257 Safari/9537.53",iPad - Web,2019-07-22,0,1,0
2fdc820f8ba6b944d01f7b6252502cd4,979,Product/4.7.0 iPhone/8.1,iPhone - iOS,2019-12-07,0,0,0
b495baeb548c8a495bf44f02135b53b2,154,Product/4.0.0 iPhone/7.1,iPhone - iOS,2019-09-05,0,0,0
5e3fb11757b1cd435fbfae2370421531,121,"Mozilla/5.0 (iPad; CPU OS 8_0_2 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) GSA/4.2.2.38484 Mobile/12A405 Safari/9537.53",iPad - Web,2019-11-09,1,1,0
3b13b12de2e57d762fe511b7c2ff3962,2145,"Mozilla/5.0 (iPad; CPU OS 8_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12D508 Safari/600.1.4",iPad - Web,2020-03-26,0,0,0
c543e02186636a77053d7730faf66e25,22,Mozilla/5.0 (Windows NT 6.1; rv:34.0) Gecko/20100101 Firefox/34.0,Desktop - Firefox,2020-01-17,1,1,1
129106670d38dfbbef0b3d8aca214e05,99,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D201 Safari/9537.53",iPhone - MobileWeb,2019-09-13,0,0,0
83b6b70b40893a51cc9fcdcd6e323dac,858,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2",Desktop - Safari,2019-10-10,1,0,0
